schema	agent-lab/legacy-equivalence-snapshot@1
summary	archives=52	v0-array=6	v1-flat=46	differences=0	unreadable=0
root	directory	file	sha256	shape
agent-lab/runs	marathon-friction-1783874871598	report.json	ca13fe57ffd18edc9afa44011ec73df2b3230c9cf36699dcf027aea361cc6233	v1-flat
agent-lab/runs	marathon-friction-1783875991676	report.json	649a35596245b964668099f1a3f5230327d4aab32bd7f343ade2fa4a6011234f	v1-flat
agent-lab/runs	marathon-friction-1783877260560	report.json	3e4096223c0dcef407feeec942b35e456f4acb482a62553179ea121f396e0ed4	v1-flat
agent-lab/runs	marathon-friction-1783895806415	progress.json	ddaebff06f6e04ad11eb9cdc6727afe7e97be751de881b20ba37a519bb15d0d0	v1-flat
agent-lab/runs	marathon-friction-1783905653787	progress.json	4361019ca7de187952cca6b4571d5b3cfdbfb2e5af29df4ee3886a7e9cc3ac2f	v1-flat
agent-lab/runs	marathon-friction-1783906784858	progress.json	c247d389e38ffea32bdb34ed08c18f727ef9029c9a5403d36877b319d5c98927	v1-flat
agent-lab/runs	marathon-project-1783788426094	report.json	d65ddb306daf1e57c497b0c12176b8ce5a897442031a319123e11feae598e984	v1-flat
agent-lab/runs	marathon-project2-1783791855815	progress.json	fe10cd2a01aaf53efbf4132a7dd2273a7ee8399a987723e5f1299f442fc0fe82	v1-flat
agent-lab/runs	marathon-project2-1783792509433	report.json	43226873b01b7e65e867e5f836a776de39d69cf015e61478fbd342137ebf6960	v1-flat
agent-lab/runs	marathon-toolsweep-1783792131004	progress.json	b3d710bf3724c6afa1c84e7d7d0febae23e9be6ec37ccbeca85c090e7e373907	v1-flat
agent-lab/runs	marathon-toolsweep-1783795370480	progress.json	d70f6ab406ddf7a2c6162ed944858b41931ca44e1f08ad21cd7bf6ab4e5c656b	v1-flat
agent-lab/runs	marathon-toolsweep-1783796363651	report.json	44b6349e3b92f49c8577e3251a5d52bf3e4e119f2c1d2469d55360b4a3ae99c4	v1-flat
agent-lab/runs	skills-battery-1783840501083	report.json	9fd4d8491d30dffcc3356ddff10af7a12038d15f9dac811709fe51e2b99b4691	v0-array
agent-lab/runs	verify-pending-1783843289401	report.json	a753be9ce50e9e3c8c42ad7993861b69a754d6cee41b1ec64b8ee4f1da2edb8f	v0-array
agent-lab/runs	verify-pending-1783843646675	report.json	53ecc1213a35454bfa07be378989181f640707ef2a6280cd04a3a45433816cb5	v0-array
batteries/runs	journey-chaos-1784407296619	report.json	c66f5bcd85ac2fbd8a7b734115f1c4b6ba4c7f7aa1254a36ee351ef02f460789	v1-flat
batteries/runs	journey-project-1784414558670	report.json	b71552fb1c9de9b48a34f286000b880dc3fae10d0432d1adc60d7ef5db10704c	v1-flat
batteries/runs	journey-project-1784417502675	report.json	1f51d80f1d08a94cec1b5ce78d283fc325edfe07df292a517212c61c4efe4aa7	v1-flat
batteries/runs	journey-project-1784417886878	report.json	e57e269fd1dc2c5ae95ee32c4f18cc96e3e3bd3153831536fe2aeebe494a3a85	v1-flat
batteries/runs	journey-project-1784417988933	report.json	2b21139be45ce95a30c9ec2eff1af2df35596e27983e486f7a8f1e0d43325742	v1-flat
batteries/runs	journey-project-1784418193657	report.json	7c6d07fda301d3ebdaf9652e20b78cac604a6afc70c87509bd0cc751b0906a75	v1-flat
batteries/runs	journey-project-1784418581531	report.json	4d935285f84e85bc3c672b37663e8aa4d8fde167c619f4e32714678bc2352c33	v1-flat
batteries/runs	journey-project-1784419372257	report.json	ebba4886254bca967510c03e8f1e94292d6d479e0e50a24709ead47670d1c360	v1-flat
batteries/runs	journey-project-1784419699791	report.json	d20c64b863e864b29c74d88153a84c88c8c4702a03b614a1b829267dbf5a4d87	v1-flat
batteries/runs	journey-system-1784415586455	report.json	9ffd2dda231dcb2f2f49d6fea0a6eb9a39b35f6d161fee479a7de2487a5aeee5	v1-flat
batteries/runs	marathon-browser-1784415969587	report.json	e72f771530b995b62390ef7db7d8f074e697eecd3b9f9bd4ac2769ba4d8d192f	v1-flat
